sale_date,borough,neighborhood,building_class_category,address,sqft,units,built,comp_level,comp_n,comp_ppsf,predicted,actual
2025-10-30,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,630 EAST 51 STREET,2094.0,2.0,2003.0,nbhd+class+size,15,336.7,705051.0,999000.0
2025-10-30,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,648 EAST 224 STREET,1868.0,2.0,1910.0,nbhd+class+size,10,399.0,745323.0,960000.0
2025-10-30,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,509 EAST 40 STREET,1264.0,1.0,1920.0,nbhd+class+size,68,478.12,604342.0,790000.0
2025-10-30,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,944 EAST 45TH ST,1600.0,2.0,1925.0,nbhd+class+size,23,465.46,744737.0,710000.0
2025-10-30,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,41-56 149TH STREET,2698.0,2.0,1957.0,nbhd+class+size,26,557.23,1503400.0,1600000.0
2025-10-30,5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS,7 TRENT STREET,2010.0,1.0,2004.0,nbhd+category,22,504.08,1013208.0,1168000.0
2025-10-30,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,5634 137TH ST,1575.0,2.0,1950.0,nbhd+class+size,35,670.7,1056351.0,1150000.0
2025-10-30,3,FLATBUSH-CENTRAL,02 TWO FAMILY DWELLINGS,335 EAST 18 STREET,3343.0,2.0,1899.0,nbhd+class,9,530.36,1772988.0,1875000.0
2025-10-30,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,152-18 33 AVENUE,1400.0,1.0,1940.0,nbhd+class+size,74,638.26,893569.0,950000.0
2025-10-30,2,BAYCHESTER,01 ONE FAMILY DWELLINGS,3412 HUNTER AVENUE,2376.0,1.0,1933.0,nbhd+class,10,445.5,1058515.0,620000.0
2025-10-30,2,SCHUYLERVILLE/PELHAM BAY,01 ONE FAMILY DWELLINGS,2896 CODDINGTON AVENUE,1745.0,1.0,1950.0,nbhd+class+size,8,374.49,653482.0,715000.0
2025-10-30,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,149-36 ASH AVENUE,1708.0,1.0,1930.0,nbhd+class+size,137,716.85,1224372.0,850000.0
2025-10-30,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,42-21 159TH STREET,1852.0,1.0,1925.0,nbhd+class+size,137,716.85,1327597.0,995000.0
2025-10-30,2,SCHUYLERVILLE/PELHAM BAY,01 ONE FAMILY DWELLINGS,1517 GILLESPIE AVENUE,1504.0,1.0,1930.0,nbhd+class+size,17,495.01,744493.0,475000.0
2025-10-30,2,SCHUYLERVILLE/PELHAM BAY,22 STORE BUILDINGS,1400 CROSBY AVE,600.0,1.0,1931.0,boro+category,63,422.77,253662.0,450000.0
2025-10-30,2,COUNTRY CLUB,01 ONE FAMILY DWELLINGS,1523 BAY VIEW AVENUE,1368.0,1.0,1910.0,nbhd+class+size,9,426.44,583369.0,639000.0
2025-10-30,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,443 RIDGEWOOD AVENUE,1490.0,1.0,1975.0,nbhd+class+size,130,474.23,706606.0,738000.0
2025-10-30,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1535 64 STREET,1616.0,2.0,1930.0,nbhd+class+size,15,665.32,1075161.0,1188000.0
2025-10-30,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1647 64TH STREET,1640.0,2.0,1935.0,nbhd+class+size,15,665.32,1091129.0,1344000.0
2025-10-30,3,BENSONHURST,02 TWO FAMILY DWELLINGS,1974 65 STREET,1600.0,2.0,1930.0,nbhd+class+size,23,718.59,1149738.0,120000.0
2025-10-30,2,THROGS NECK,02 TWO FAMILY DWELLINGS,2863 SCHURZ AVENUE,2719.0,2.0,2023.0,nbhd+class,11,414.69,1127547.0,950000.0
2025-10-30,2,THROGS NECK,01 ONE FAMILY DWELLINGS,235 QUINCY AVENUE,2100.0,1.0,1940.0,nbhd+class,33,375.42,788376.0,735000.0
2025-10-30,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1245 46TH ST,5178.0,2.0,2024.0,nbhd+class,85,665.32,3445040.0,4150000.0
2025-10-30,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,166-51 20 ROAD,1219.0,1.0,1945.0,nbhd+class+size,40,788.16,960763.0,960000.0
2025-10-30,2,KINGSBRIDGE/JEROME PARK,02 TWO FAMILY DWELLINGS,3626 IRWIN AVENUE,2430.0,2.0,1935.0,nbhd+class+size,8,345.34,839184.0,760000.0
2025-10-30,4,BAYSIDE,01 ONE FAMILY DWELLINGS,16-08 202ND STREET,1830.0,1.0,1965.0,nbhd+class+size,85,718.75,1315312.0,1160000.0
2025-10-30,4,BAYSIDE,02 TWO FAMILY DWELLINGS,208-17 15TH ROAD,3267.0,2.0,1975.0,nbhd+class+size,11,456.08,1490000.0,1500000.0
2025-10-30,5,SUNNYSIDE,01 ONE FAMILY DWELLINGS,106 HIGHLAND AVENUE,1469.0,1.0,1955.0,nbhd+category,33,610.14,896295.0,785000.0
2025-10-30,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,225 ROSEDALE AVENUE,1008.0,1.0,1989.0,nbhd+class+size,16,438.99,442500.0,595000.0
2025-10-30,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,9 SPERRY PLACE,1900.0,1.0,1996.0,nbhd+class+size,86,374.08,710746.0,754000.0
2025-10-30,3,BAY RIDGE,01 ONE FAMILY DWELLINGS,38 87 STREET,2240.0,1.0,1920.0,nbhd+class+size,9,882.7,1977246.0,1820000.0
2025-10-30,3,BAY RIDGE,02 TWO FAMILY DWELLINGS,8628 FT HAMILTON PARKWAY,2600.0,2.0,1925.0,nbhd+class+size,55,550.99,1432584.0,1299000.0
2025-10-30,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,70 ROSEDALE AVENUE,884.0,1.0,1989.0,nbhd+class+size,16,438.99,388065.0,346788.0
2025-10-30,3,BENSONHURST,03 THREE FAMILY DWELLINGS,2146 81ST STREET,3618.0,3.0,1920.0,nbhd+class+size,30,547.52,1980913.0,2200000.0
2025-10-30,5,HUGUENOT,02 TWO FAMILY DWELLINGS,185 RAMONA AVENUE,2234.0,2.0,1975.0,nbhd+class+size,22,365.23,815926.0,1165000.0
2025-10-30,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,153-40 58 AVENUE,1683.0,1.0,1950.0,nbhd+class+size,74,638.26,1074198.0,1050000.0
2025-10-30,3,GRAVESEND,03 THREE FAMILY DWELLINGS,1527 WEST 6TH STREET,3808.0,3.0,1935.0,nbhd+class+size,28,507.73,1933443.0,1254000.0
2025-10-30,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS,28-02 44 STREET,16112.0,24.0,1929.0,nbhd+class+size,9,278.34,4484615.0,3750000.0
2025-10-30,4,ASTORIA,03 THREE FAMILY DWELLINGS,25-14 44 STREET,2420.0,3.0,1960.0,nbhd+class+size,42,530.14,1282933.0,800000.0
2025-10-30,5,WOODROW,02 TWO FAMILY DWELLINGS,19 LYNBROOK COURT,2600.0,2.0,2001.0,nbhd+class+size,12,430.13,1118334.0,1050000.0
2025-10-30,4,HILLCREST,03 THREE FAMILY DWELLINGS,164-09 GOETHALS AVENUE,2420.0,3.0,2007.0,boro+category+size,392,453.64,1097810.0,1550000.0
2025-10-30,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,58-12 183 STREET,2160.0,2.0,1960.0,nbhd+class+size,26,557.23,1203612.0,1600000.0
2025-10-30,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS,69 LANCASTER AVENUE,2320.0,2.0,1930.0,nbhd+class+size,19,526.32,1221053.0,1400000.0
2025-10-30,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS,46-09 30 AVENUE,4650.0,6.0,1928.0,nbhd+class+size,15,294.12,1367647.0,1830000.0
2025-10-30,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS,75-11 195 STREET,1348.0,1.0,1950.0,nbhd+class+size,22,793.05,1069032.0,1175000.0
2025-10-30,5,WOODROW,01 ONE FAMILY DWELLINGS,182 PEMBROOK LOOP,1900.0,1.0,1992.0,nbhd+class+size,26,489.31,929695.0,700000.0
2025-10-30,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,53 CARMEL AVENUE,1100.0,1.0,1930.0,nbhd+class,12,488.77,537645.0,500000.0
2025-10-30,4,ASTORIA,03 THREE FAMILY DWELLINGS,30-17 48TH STREET,1650.0,3.0,1925.0,nbhd+class+size,9,649.72,1072034.0,1325000.0
2025-10-30,1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,205 8 AVENUE,21600.0,24.0,1900.0,nbhd+category,22,1030.02,22248480.0,16625000.0
2025-10-30,3,MIDWOOD,01 ONE FAMILY DWELLINGS,960 EAST 24 STREET,2368.0,1.0,1925.0,nbhd+class+size,35,692.7,1640302.0,1900000.0
2025-10-30,3,MIDWOOD,01 ONE FAMILY DWELLINGS,1021 EAST 24TH STREET,2228.0,1.0,1915.0,nbhd+class+size,35,692.7,1543325.0,1800000.0
2025-10-30,3,MIDWOOD,01 ONE FAMILY DWELLINGS,3596 BEDFORD AVENUE,3202.0,1.0,1920.0,nbhd+class+size,35,692.7,2218010.0,2100000.0
2025-10-30,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,1014 E 40TH STREET,1408.0,1.0,1910.0,nbhd+class+size,68,478.12,673192.0,448061.0
2025-10-30,3,FLATLANDS,01 ONE FAMILY DWELLINGS,1272 EAST 48 STREET,1664.0,1.0,1930.0,nbhd+class+size,15,474.76,790000.0,797000.0
2025-10-30,4,HOLLIS HILLS,01 ONE FAMILY DWELLINGS,218-33 STEWART ROAD,1696.0,1.0,1955.0,nbhd+category,28,640.73,1086674.0,965000.0
2025-10-30,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS,22 MURRAY STREET,1252.0,1.0,1915.0,nbhd+class+size,28,462.32,578825.0,710000.0
2025-10-30,3,CANARSIE,02 TWO FAMILY DWELLINGS,950 EAST 80TH STREET,2024.0,2.0,1960.0,nbhd+class+size,43,462.47,936047.0,111540.0
2025-10-30,4,LITTLE NECK,01 ONE FAMILY DWELLINGS,48-06 GLENWOOD STREET,2793.0,1.0,2023.0,nbhd+class+size,9,532.57,1487469.0,2596538.0
2025-10-30,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1554 EAST 58 STREET,764.0,1.0,1955.0,nbhd+class,12,566.82,433048.0,600000.0
2025-10-30,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,6214 AVENUE T,1064.0,1.0,1925.0,nbhd+class+size,10,539.67,574211.0,820000.0
2025-10-30,3,MARINE PARK,01 ONE FAMILY DWELLINGS,1836 COLEMAN STREET,1237.0,1.0,1950.0,nbhd+category,116,609.84,754375.0,765000.0
2025-10-30,3,MARINE PARK,03 THREE FAMILY DWELLINGS,2121 KIMBALL STREET,3795.0,3.0,1950.0,boro+category+size,721,503.66,1911401.0,1282000.0
2025-10-30,4,FLORAL PARK,01 ONE FAMILY DWELLINGS,79-27 270 STREET,949.0,1.0,1950.0,nbhd+class,41,666.34,632359.0,830000.0
2025-10-30,4,FLORAL PARK,01 ONE FAMILY DWELLINGS,81-31 259TH STREET,1750.0,1.0,1950.0,nbhd+class+size,29,568.91,995585.0,970000.0
2025-10-30,3,MANHATTAN BEACH,02 TWO FAMILY DWELLINGS,263 AMHERST STREET,2000.0,2.0,1930.0,nbhd+class,8,561.29,1122570.0,1400000.0
2025-10-30,4,FLORAL PARK,01 ONE FAMILY DWELLINGS,85-65 262 STREET,1456.0,1.0,1935.0,nbhd+class+size,29,568.91,828327.0,770000.0
2025-10-30,1,MURRAY HILL,07 RENTALS - WALKUP APARTMENTS,109 EAST 29 STREET,5760.0,7.0,1910.0,boro+category+size,65,750.42,4322418.0,7615000.0
2025-10-30,4,WOODHAVEN,03 THREE FAMILY DWELLINGS,84-25 85TH AVENUE,2616.0,3.0,1920.0,nbhd+class,10,377.78,988268.0,1160000.0
2025-10-30,3,GERRITSEN BEACH,01 ONE FAMILY DWELLINGS,35 KEEN COURT,1225.0,1.0,2023.0,nbhd+category,55,531.14,650641.0,900000.0
2025-10-30,4,WOODHAVEN,02 TWO FAMILY DWELLINGS,91-13 85 AVENUE,2082.0,2.0,1915.0,nbhd+class,24,470.34,979251.0,1250000.0
2025-10-30,5,TODT HILL,01 ONE FAMILY DWELLINGS,949 TODT HILL ROAD,1088.0,1.0,1950.0,nbhd+category,20,512.96,558100.0,900000.0
2025-10-30,4,OZONE PARK,02 TWO FAMILY DWELLINGS,8915 102ND ROAD,1722.0,2.0,1955.0,nbhd+class,17,412.33,710026.0,999000.0
2025-10-30,4,KEW GARDENS,02 TWO FAMILY DWELLINGS,84-43 129 STREET,1000.0,2.0,1920.0,boro+category+size,23,726.5,726499.0,650000.0
2025-10-30,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,101-50 113 STREET,1424.0,2.0,1920.0,nbhd+class+size,57,540.94,770292.0,715000.0
2025-10-30,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,107-28 109TH STREET,1200.0,1.0,1920.0,nbhd+class+size,77,518.25,621898.0,640000.0
2025-10-30,3,PARK SLOPE,03 THREE FAMILY DWELLINGS,750 CARROLL STREET,3872.0,3.0,1899.0,nbhd+class+size,14,1061.4,4109743.0,4125000.0
2025-10-30,4,HOLLIS,02 TWO FAMILY DWELLINGS,90-44 180TH STREET,1950.0,2.0,1920.0,nbhd+class,17,446.43,870535.0,1075000.0
2025-10-30,4,HOLLIS,02 TWO FAMILY DWELLINGS,90-44 187 STREET,1745.0,2.0,1925.0,nbhd+class,17,446.43,779017.0,916500.0
2025-10-31,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,109-09 169 PLACE,1343.0,1.0,1920.0,nbhd+class+size,58,461.0,619117.0,565000.0
2025-10-31,4,JAMAICA,01 ONE FAMILY DWELLINGS,168-68 92ND ROAD,1476.0,1.0,1920.0,nbhd+category,14,518.51,765323.0,400530.0
2025-10-31,4,HOLLISWOOD,01 ONE FAMILY DWELLINGS,196-25 MCLAUGHLIN AVENUE,3216.0,1.0,1955.0,nbhd+class+size,8,680.8,2189466.0,1800000.0
2025-10-31,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,221-15 92ND AVENUE,1800.0,1.0,1920.0,nbhd+class+size,132,500.14,900247.0,725000.0
2025-10-31,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,224-12 93 AVENUE,1340.0,1.0,1930.0,nbhd+class+size,132,500.14,670184.0,860000.0
2025-10-31,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,215-38 112 AVENUE,1672.0,1.0,1930.0,nbhd+class+size,132,500.14,836230.0,768779.0
2025-10-31,1,UPPER WEST SIDE (59-79),08 RENTALS - ELEVATOR APARTMENTS,12-14 WEST 68 STREET,13380.0,15.0,1900.0,boro+category+size,17,621.12,8310559.0,8950000.0
2025-10-31,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS,940 ATLANTIC AVENUE,2940.0,3.0,1930.0,nbhd+class,9,346.54,1018824.0,2250000.0
2025-10-31,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS,30-05 81 STREET,1520.0,2.0,1960.0,nbhd+class+size,19,587.89,893589.0,935000.0
2025-10-31,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,116-38 218 STREET,1600.0,1.0,1950.0,nbhd+class,13,505.0,808000.0,807500.0
2025-10-31,4,WOODSIDE,01 ONE FAMILY DWELLINGS,32-55 54 STREET,1128.0,1.0,1945.0,nbhd+class+size,13,686.5,774371.0,885000.0
2025-10-31,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,145-14 SUTTER AVENUE,896.0,1.0,1920.0,nbhd+class+size,44,632.39,566617.0,350000.0
2025-10-31,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,155-35 LINDEN BOULEVARD,1280.0,2.0,1950.0,nbhd+class+size,9,487.01,623377.0,345000.0
2025-10-31,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,119-56 GUY R BREWER BLVD,1728.0,2.0,1925.0,nbhd+class+size,35,533.12,921228.0,360000.0
2025-10-31,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,154-14 132ND AVENUE,1720.0,2.0,1940.0,nbhd+class+size,37,519.53,893594.0,950000.0
2025-10-31,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS,34 JOURNEAY STREET,1403.0,1.0,1991.0,nbhd+class+size,28,376.97,528890.0,504700.0
2025-10-31,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,178-24 130TH ROAD,1566.0,1.0,2007.0,nbhd+class+size,35,442.81,693441.0,340000.0
2025-10-31,4,LAURELTON,01 ONE FAMILY DWELLINGS,131-24 233 STREET,1189.0,1.0,1950.0,nbhd+class+size,37,552.02,656348.0,635000.0
2025-10-31,1,MIDTOWN CBD,26 OTHER HOTELS,501-507 LEXINGTON AVENUE,92501.0,4.0,1927.0,boro+category,15,709.63,65641705.0,19962800.0
2025-10-31,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,144-14 182 PLACE,2200.0,2.0,2004.0,nbhd+class+size,11,372.69,819924.0,952600.0
2025-10-31,4,ROSEDALE,01 ONE FAMILY DWELLINGS,136-11 BROOKVILLE BOULEVARD,1880.0,1.0,1925.0,nbhd+class+size,31,481.2,904662.0,535000.0
2025-10-31,4,ROSEDALE,01 ONE FAMILY DWELLINGS,240-20 142 AVENUE,1672.0,1.0,1920.0,nbhd+class+size,31,481.2,804571.0,735000.0
2025-10-31,1,UPPER EAST SIDE (59-79),21 OFFICE BUILDINGS,"115 EAST 61 STREET, 7C",58298.0,32.0,1930.0,nbhd+category,11,482.8,28146193.0,700000.0
2025-10-31,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,158-44 87TH STREET,1880.0,1.0,1950.0,nbhd+class+size,13,504.66,948758.0,1415000.0
2025-10-31,1,UPPER EAST SIDE (59-79),22 STORE BUILDINGS,211 EAST 59 STREET,4509.0,1.0,1910.0,boro+category+size,22,1176.06,5302838.0,3150000.0
2025-10-31,5,LIVINGSTON,01 ONE FAMILY DWELLINGS,65 PELTON AVENUE,1512.0,1.0,1925.0,nbhd+category,12,415.31,627955.0,625000.0
2025-10-31,5,WESTERLEIGH,33 EDUCATIONAL FACILITIES,55 WYONA AVENUE,2567.0,1.0,1965.0,category,20,459.75,1180172.0,1850000.0
2025-10-31,4,ARVERNE,02 TWO FAMILY DWELLINGS,6523 SEASPRAY AVENUE,2258.0,2.0,2011.0,nbhd+class+size,36,381.07,860457.0,1170000.0
2025-10-31,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS,117-13 ROCKAWAY BEACH BOULEVARD,2516.0,2.0,1905.0,nbhd+category,9,414.88,1043836.0,1200000.0
2025-10-31,1,HARLEM-EAST,07 RENTALS - WALKUP APARTMENTS,"1513 LEXINGTON AVENUE, 4S",9340.0,9.0,1910.0,nbhd+category,10,258.15,2411140.0,515000.0
2025-10-31,4,CORONA,02 TWO FAMILY DWELLINGS,101-21 46 AVE,3726.0,2.0,1905.0,nbhd+class,14,634.28,2363343.0,1570000.0
2025-10-31,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS,532 MONROE STREET,3200.0,3.0,1905.0,nbhd+class+size,88,538.03,1721706.0,2385000.0
2025-10-31,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS,27-52 BUTLER STREET,2305.0,2.0,1950.0,nbhd+class+size,8,440.31,1014916.0,1300000.0
2025-10-31,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,151 CHAUNCEY STREET,2496.0,2.0,1899.0,nbhd+class+size,27,531.18,1325820.0,2100000.0
2025-10-31,4,EAST ELMHURST,03 THREE FAMILY DWELLINGS,31-15 101 STREET,1600.0,3.0,1925.0,nbhd+class,11,539.37,862989.0,1150000.0
2025-10-31,1,CIVIC CENTER,14 RENTALS - 4-10 UNIT,103 FRANKLIN STREET,9091.0,4.0,1915.0,boro+category+size,9,565.45,5140461.0,4500000.0
2025-10-31,4,CORONA,22 STORE BUILDINGS,101-07 ROOSEVELT AVENUE,3309.0,2.0,2013.0,boro+category+size,65,459.56,1520680.0,2950000.0
2025-10-31,4,ELMHURST,03 THREE FAMILY DWELLINGS,90-26 52ND AVENUE,4904.0,3.0,1986.0,nbhd+class,28,498.08,2442581.0,2080000.0
2025-10-31,4,CORONA,03 THREE FAMILY DWELLINGS,101-12 MARTENSE AVENUE,4522.0,3.0,2023.0,nbhd+class,38,480.73,2173878.0,1425550.0
2025-10-31,4,CORONA,01 ONE FAMILY DWELLINGS,111-87 41 AVENUE,1024.0,1.0,1950.0,nbhd+category,21,598.43,612787.0,725000.0
2025-10-31,4,REGO PARK,08 RENTALS - ELEVATOR APARTMENTS,63-60 98 STREET,125610.0,129.0,1951.0,boro+category,23,173.26,21762960.0,18879310.0
2025-10-31,2,MOTT HAVEN/PORT MORRIS,01 ONE FAMILY DWELLINGS,410 EAST 144 ST,2160.0,1.0,1910.0,boro+category+size,124,330.64,714173.0,650000.0
2025-10-31,4,ELMHURST,29 COMMERCIAL GARAGES,70-16 51 AVENUE,5368.0,1.0,1962.0,boro+category,29,610.34,3276331.0,3200000.0
2025-10-31,4,ELMHURST,02 TWO FAMILY DWELLINGS,70-17 GRAND AVENUE,2360.0,3.0,1901.0,nbhd+class,8,467.08,1102303.0,1350000.0
2025-10-31,4,ELMHURST,02 TWO FAMILY DWELLINGS,70-16 GRAND AVENUE,2280.0,3.0,1920.0,nbhd+class,8,467.08,1064937.0,1350000.0
2025-10-31,2,MOUNT HOPE/MOUNT EDEN,29 COMMERCIAL GARAGES,1765 CARTER AVENUE,16800.0,5.0,1931.0,boro+category,26,475.33,7985608.0,2700000.0
2025-10-31,5,ROSEBANK,01 ONE FAMILY DWELLINGS,442 TOMPKINS AVENUE,1464.0,1.0,1920.0,nbhd+class+size,13,459.91,673302.0,640000.0
2025-10-31,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,63-47 DRY HARBOR ROAD,1224.0,1.0,1930.0,nbhd+class+size,102,652.14,798218.0,854777.0
2025-10-31,4,REGO PARK,08 RENTALS - ELEVATOR APARTMENTS,97-50 QUEENS BOULEVARD,106464.0,102.0,1941.0,boro+category,23,173.26,18445759.0,14377321.0
2025-10-31,4,REGO PARK,08 RENTALS - ELEVATOR APARTMENTS,64-20 SAUNDERS STREET,127152.0,151.0,1950.0,boro+category,23,173.26,22030124.0,21929045.0
2025-10-31,4,REGO PARK,08 RENTALS - ELEVATOR APARTMENTS,65-44 SAUNDERS STREET,104778.0,98.0,1941.0,boro+category,23,173.26,18153645.0,14377321.0
2025-10-31,4,REGO PARK,08 RENTALS - ELEVATOR APARTMENTS,64-85 WETHEROLE STREET,50400.0,56.0,1952.0,boro+category+size,12,178.54,8998459.0,8132626.0
2025-10-31,2,FORDHAM,02 TWO FAMILY DWELLINGS,2318 VALENTINE AVENUE,2886.0,2.0,1901.0,boro+category+size,502,323.83,934586.0,1100000.0
2025-10-31,3,BUSHWICK,02 TWO FAMILY DWELLINGS,138 GEORGE ST,2148.0,2.0,1989.0,nbhd+class,9,363.64,781091.0,1380000.0
2025-10-31,4,REGO PARK,08 RENTALS - ELEVATOR APARTMENTS,67-15 DARTMOUTH STREET,43200.0,38.0,1955.0,boro+category+size,12,178.54,7712965.0,5518568.0
2025-10-31,3,BUSHWICK,07 RENTALS - WALKUP APARTMENTS,52 IRVING AVENUE,5175.0,6.0,1931.0,nbhd+class+size,18,222.02,1148973.0,1230000.0
2025-10-31,3,BUSHWICK,03 THREE FAMILY DWELLINGS,206 WILSON AVENUE,2811.0,3.0,2006.0,nbhd+class+size,40,410.45,1153788.0,1575000.0
2025-10-31,3,COBBLE HILL,07 RENTALS - WALKUP APARTMENTS,"275 DEGRAW STREET, A",2520.0,4.0,1900.0,nbhd+category,8,1115.53,2811136.0,1575000.0
2025-10-31,2,BEDFORD PARK/NORWOOD,03 THREE FAMILY DWELLINGS,2870 GRAND CONCOURSE,2770.0,3.0,1930.0,boro+category+size,288,309.04,856041.0,1025000.0
2025-10-31,3,WYCKOFF HEIGHTS,22 STORE BUILDINGS,1597 GATES AVENUE,5370.0,6.0,2010.0,boro+category+size,40,397.95,2136981.0,1400000.0
2025-10-31,2,WOODLAWN,38 ASYLUMS AND HOMES,225 EAST 234 STREET,7176.0,6.0,1985.0,category,13,398.53,2859868.0,1000000.0
2025-10-31,3,BUSHWICK,03 THREE FAMILY DWELLINGS,128 SCHAEFER STREET,2430.0,3.0,1925.0,nbhd+class+size,40,410.45,997405.0,860000.0
2025-10-31,4,GLENDALE,02 TWO FAMILY DWELLINGS,69-05 66 STREET,1308.0,2.0,1930.0,nbhd+class+size,20,545.38,713359.0,900000.0
2025-10-31,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS,28 ROWAN AVENUE,1536.0,1.0,1975.0,nbhd+class+size,65,481.07,738920.0,745000.0
2025-10-31,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS,1255 MASON AVE,960.0,1.0,1960.0,nbhd+class,10,631.7,606430.0,599000.0
2025-10-31,5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS,160 WESTCOTT BOULEVARD,1480.0,1.0,1945.0,nbhd+class+size,8,507.3,750803.0,875000.0
2025-10-31,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,69-06 79 STREET,1060.0,1.0,1930.0,nbhd+class+size,102,652.14,691267.0,800000.0
2025-10-31,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,564 WYONA STREET,2320.0,2.0,1910.0,nbhd+class+size,34,358.05,830669.0,550000.0
2025-10-31,4,GLENDALE,03 THREE FAMILY DWELLINGS,78-63 79 LANE,2200.0,3.0,1910.0,nbhd+class+size,17,408.33,898333.0,1080000.0
2025-10-31,2,PARKCHESTER,02 TWO FAMILY DWELLINGS,1537 BEACH AVENUE,1680.0,2.0,1950.0,nbhd+category,18,311.19,522802.0,813750.0
2025-10-31,1,ALPHABET CITY,34 THEATRES,195 EAST 3 STREET,4224.0,1.0,1951.0,citywide,21691,487.99,2061261.0,5000000.0
2025-10-31,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,433 JEROME STREET,2000.0,2.0,1910.0,nbhd+class+size,39,365.0,730000.0,425880.0
2025-10-31,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,459 MILLER AVENUE,1800.0,2.0,1930.0,nbhd+class+size,39,365.0,657000.0,830000.0
2025-10-31,3,GOWANUS,29 COMMERCIAL GARAGES,N/A DEGRAW STREET,14400.0,2.0,1931.0,boro+category,40,666.45,9596825.0,46500000.0
2025-10-31,2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS,2543 WILLIAMSBRIDGE ROAD,2202.0,2.0,1935.0,nbhd+class+size,8,374.87,825465.0,995000.0
2025-10-31,4,WHITESTONE,01 ONE FAMILY DWELLINGS,10-08 147 STREET,1136.0,1.0,1960.0,nbhd+class+size,20,903.65,1026552.0,1160000.0
2025-10-31,5,NEW BRIGHTON,02 TWO FAMILY DWELLINGS,75 TAFT AVENUE,1763.0,2.0,1905.0,nbhd+class+size,12,316.74,558410.0,490000.0
2025-10-31,2,BRONXDALE,03 THREE FAMILY DWELLINGS,638 MAGENTA STREET,3811.0,3.0,1925.0,nbhd+class+size,11,331.23,1262301.0,915000.0
